DatasetAcronym,AttributeName, InstanceName,AggregationStatisticCV,IntervalTimeUnitCV,UnitNameCV,WaterOrCalendarYear,YearMonth, CountDays,CalenderYear,CumulativeMonthly
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","09/2007","30","2007-09-30","329.25619834710744"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","05/2008","31","2008-05-31","684.297520661157"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","06/2008","30","2008-06-30","618.8429752066115"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","07/2008","31","2008-07-31","176.5289256198347"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","08/2008","31","2008-08-31","422.47933884297515"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","09/2008","30","2008-09-30","593.0578512396694"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","05/2009","31","2009-05-31","777.5206611570248"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","06/2009","30","2009-06-30","1400.3305785123966"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","07/2009","31","2009-07-31","317.35537190082647"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","08/2009","31","2009-08-31","444.2975206611571"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","09/2009","30","2009-09-30","81.32231404958678"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","05/2010","31","2010-05-31","565.2892561983472"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","06/2010","30","2010-06-30","398.6776859504133"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","07/2010","31","2010-07-31","184.4628099173554"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","08/2010","31","2010-08-31","232.06611570247932"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","09/2010","30","2010-09-30","222.14876033057854"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","05/2011","31","2011-05-31","362.97520661157023"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","06/2011","30","2011-06-30","460.1652892561983"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","07/2011","31","2011-07-31","398.6776859504133"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","08/2011","31","2011-08-31","126.94214876033058"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","09/2011","30","2011-09-30","265.78512396694214"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","05/2012","31","2012-05-31","462.1487603305785"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","06/2012","30","2012-06-30","535.5371900826445"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","07/2012","31","2012-07-31","103.14049586776859"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","08/2012","31","2012-08-31","216.19834710743805"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","09/2012","30","2012-09-30","182.4793388429752"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","05/2013","31","2013-05-31","325.2892561983471"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","06/2013","30","2013-06-30","184.4628099173554"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","07/2013","31","2013-07-31","95.20661157024792"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","08/2013","31","2013-08-31","176.5289256198347"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","09/2013","30","2013-09-30","182.4793388429752"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","05/2014","31","2014-05-31","257.8512396694215"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","06/2014","30","2014-06-30","319.3388429752066"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","07/2014","31","2014-07-31","126.94214876033058"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","08/2014","31","2014-08-31","341.1570247933885"
"BearRiverCommission","DAILY DISCHARGE IN CFS OF BEAR RIVER CANALS ","Bear River below Stewart Dam","Average","day","cubic feet per second","WaterYear","09/2014","30","2014-09-30","105.12396694214877"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1942","31","1942-10-31","4546.115702479339"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1942","30","1942-11-30","6825.123966942148"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1942","31","1942-12-31","1088.9256198347107"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1943","31","1943-01-31","912.3966942148759"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1943","28","1943-02-28","856.8595041322315"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1943","31","1943-03-31","767.603305785124"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1943","30","1943-04-30","840.9917355371902"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1943","31","1943-05-31","1491.5702479338843"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1943","30","1943-06-30","1537.1900826446283"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1943","31","1943-07-31","1368.595041322314"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1943","31","1943-08-31","9572.231404958678"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1943","30","1943-09-30","8265.123966942148"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1943","31","1943-10-31","8003.305785123967"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1943","30","1943-11-30","3221.1570247933887"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1943","31","1943-12-31","1533.2231404958677"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1944","31","1944-01-31","971.9008264462809"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1944","29","1944-02-29","690.2479338842976"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1944","31","1944-03-31","765.6198347107438"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1944","30","1944-04-30","674.3801652892562"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1944","31","1944-05-31","823.1404958677685"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1944","30","1944-06-30","8826.446280991735"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1944","31","1944-07-31","19156.36363636364"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1944","31","1944-08-31","4714.710743801653"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1944","30","1944-09-30","1745.4545454545455"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1944","31","1944-10-31","706.1157024793388"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1944","30","1944-11-30","622.8099173553719"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1944","31","1944-12-31","608.9256198347108"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1945","31","1945-01-31","658.5123966942149"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1945","28","1945-02-28","602.9752066115702"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1945","31","1945-03-31","654.5454545454545"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1945","30","1945-04-30","654.5454545454545"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1945","31","1945-05-31","815.206611570248"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1945","30","1945-06-30","1231.7355371900826"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1945","31","1945-07-31","1650.2479338842975"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1945","31","1945-08-31","9153.719008264463"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1945","30","1945-09-30","1586.7768595041325"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1945","31","1945-10-31","1326.9421487603304"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1945","30","1945-11-30","602.9752066115702"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1945","31","1945-12-31","2788.7603305785124"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1946","31","1946-01-31","521.6528925619835"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1946","28","1946-02-28","400.6611570247934"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1946","31","1946-03-31","569.2561983471074"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1946","30","1946-04-30","565.2892561983472"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1946","31","1946-05-31","971.9008264462809"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1946","30","1946-06-30","1154.3801652892562"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1946","31","1946-07-31","1364.628099173554"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1946","31","1946-08-31","1336.8595041322312"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1946","30","1946-09-30","1255.5371900826447"
